00447_jpg.rf.11e502dbc5ad2bdc320c8608da6c67a6.jpg,194,103,220,157,sheen
00447_jpg.rf.11e502dbc5ad2bdc320c8608da6c67a6.jpg,156,110,189,167,taa
00447_jpg.rf.11e502dbc5ad2bdc320c8608da6c67a6.jpg,123,116,145,189,ain
00447_jpg.rf.11e502dbc5ad2bdc320c8608da6c67a6.jpg,74,117,97,176,3
00447_jpg.rf.11e502dbc5ad2bdc320c8608da6c67a6.jpg,33,126,53,188,2
1743_license_plate_1_png.rf.0124e90b6a1525083f3881b0b8147c68.jpg,161,109,187,167,waw
1743_license_plate_1_png.rf.0124e90b6a1525083f3881b0b8147c68.jpg,131,107,158,175,qaaf
1743_license_plate_1_png.rf.0124e90b6a1525083f3881b0b8147c68.jpg,88,109,107,172,9
1743_license_plate_1_png.rf.0124e90b6a1525083f3881b0b8147c68.jpg,68,108,86,177,6
1743_license_plate_1_png.rf.0124e90b6a1525083f3881b0b8147c68.jpg,45,109,63,177,8
1743_license_plate_1_png.rf.0124e90b6a1525083f3881b0b8147c68.jpg,24,109,43,180,3
01759_jpg.rf.0c299eff94f3ef1c0640bcabeaf0582a.jpg,176,90,202,155,Taa
01759_jpg.rf.0c299eff94f3ef1c0640bcabeaf0582a.jpg,131,119,159,171,baa
01759_jpg.rf.0c299eff94f3ef1c0640bcabeaf0582a.jpg,72,139,86,174,0
01759_jpg.rf.0c299eff94f3ef1c0640bcabeaf0582a.jpg,25,129,46,183,6
01043_jpg.rf.0abdf375d98f683a0990ec6615f0ec1a.jpg,182,102,214,173,sheen
01043_jpg.rf.0abdf375d98f683a0990ec6615f0ec1a.jpg,129,95,156,165,Taa
01043_jpg.rf.0abdf375d98f683a0990ec6615f0ec1a.jpg,75,103,96,159,3
01043_jpg.rf.0abdf375d98f683a0990ec6615f0ec1a.jpg,45,110,66,157,5
01043_jpg.rf.0abdf375d98f683a0990ec6615f0ec1a.jpg,21,110,37,156,5
01119_jpg.rf.0c0b67bbfe6fa615d3cd9649f1a5614f.jpg,191,120,214,194,zay
01119_jpg.rf.0c0b67bbfe6fa615d3cd9649f1a5614f.jpg,148,107,175,178,zaal
01119_jpg.rf.0c0b67bbfe6fa615d3cd9649f1a5614f.jpg,120,104,141,185,laam
01119_jpg.rf.0c0b67bbfe6fa615d3cd9649f1a5614f.jpg,76,111,98,173,9
01119_jpg.rf.0c0b67bbfe6fa615d3cd9649f1a5614f.jpg,55,122,65,168,0
01119_jpg.rf.0c0b67bbfe6fa615d3cd9649f1a5614f.jpg,19,108,40,167,1
01523_jpg.rf.118a838af15dc4888028c6ff1d2b6e99.jpg,168,107,187,159,haa
01523_jpg.rf.118a838af15dc4888028c6ff1d2b6e99.jpg,125,94,154,154,taa
01523_jpg.rf.118a838af15dc4888028c6ff1d2b6e99.jpg,80,102,94,137,0
01523_jpg.rf.118a838af15dc4888028c6ff1d2b6e99.jpg,29,95,47,129,0
